God : consumped_energy = 3300.068394
God : consumped_energy = 3376.103078
God : consumped_energy = 3214.751585
God : consumped_energy = 3092.114708
God : consumped_energy = 3170.886898
God : consumped_energy = 3284.469580
God : consumped_energy = 2708.921694
God : consumped_energy = 3345.469598
God : consumped_energy = 3423.709269
God : consumped_energy = 3492.539184
God : consumped_energy = 3380.574381
God : consumped_energy = 3135.702605
God : consumped_energy = 3302.475800
God : consumped_energy = 3284.032841
God : consumped_energy = 3324.858622
God : consumped_energy = 3297.584058
God : consumped_energy = 3510.153367
God : consumped_energy = 3324.026975
God : consumped_energy = 3376.964848
God : consumped_energy = 3352.018426
God : consumped_energy = 3115.578966
God : consumped_energy = 3211.317595
God : consumped_energy = 3363.903511
God : consumped_energy = 2646.546709
God : consumped_energy = 3384.510460
God : consumped_energy = 3263.809397
God : consumped_energy = 3311.519559
God : consumped_energy = 3470.588450
God : consumped_energy = 3202.389784
God : consumped_energy = 3428.486803
God : consumped_energy = 3211.417430
God : consumped_energy = 3420.006445
God : consumped_energy = 3353.599215
God : consumped_energy = 3388.785295
God : consumped_energy = 3566.243884
God : consumped_energy = 3145.601685
God : consumped_energy = 3318.835642
God : consumped_energy = 3373.358592
God : consumped_energy = 3256.046321
God : consumped_energy = 3286.983850
God : consumped_energy = 3351.184823
God : consumped_energy = 3325.809383
God : consumped_energy = 3136.359534
God : consumped_energy = 3391.235162
God : consumped_energy = 3228.644574
God : consumped_energy = 3325.962430
God : consumped_energy = 3224.519505
God : consumped_energy = 3230.872481
God : consumped_energy = 3276.813265
God : consumped_energy = 3239.658792
God : consumped_energy = 3246.590716
God : consumped_energy = 3165.984304
God : consumped_energy = 3393.545590
God : consumped_energy = 3269.740615
God : consumped_energy = 3183.761776
God : consumped_energy = 3258.324099
God : consumped_energy = 3510.151453
God : consumped_energy = 3381.864799
God : consumped_energy = 3358.625994
God : consumped_energy = 3514.534544
God : consumped_energy = 3317.656628
God : consumped_energy = 2761.318062
God : consumped_energy = 3378.941252
God : consumped_energy = 3015.040428
God : consumped_energy = 2781.018203
God : consumped_energy = 3410.353644
God : consumped_energy = 3304.237740
God : consumped_energy = 3387.733956
God : consumped_energy = 3289.718964
God : consumped_energy = 3272.036236
God : consumped_energy = 2664.992832
God : consumped_energy = 3262.958694
God : consumped_energy = 3248.952181
God : consumped_energy = 3273.401142
God : consumped_energy = 3320.742451
God : consumped_energy = 3226.669816
God : consumped_energy = 3266.015774
God : consumped_energy = 3372.298659
God : consumped_energy = 3315.552318
God : consumped_energy = 3375.885076
God : consumped_energy = 3255.909183
God : consumped_energy = 3272.844268
God : consumped_energy = 3238.748453
God : consumped_energy = 3380.902095
God : consumped_energy = 3283.315455
God : consumped_energy = 3346.955860
God : consumped_energy = 3326.253273
God : consumped_energy = 3439.814582
God : consumped_energy = 3282.350268
God : consumped_energy = 3177.015156
God : consumped_energy = 3201.994575
God : consumped_energy = 3247.009388
God : consumped_energy = 3442.741102
God : consumped_energy = 3172.125589
God : consumped_energy = 3348.805719
God : consumped_energy = 3215.286880
God : consumped_energy = 3518.879409
God : consumped_energy = 3257.967276
God : consumped_energy = 3330.939050
God : consumped_energy = 3251.299496
God : consumped_energy = 3217.997733
God : consumped_energy = 3252.083377
God : consumped_energy = 3319.834050
God : consumped_energy = 3287.713600
God : consumped_energy = 3334.305137
God : consumped_energy = 3512.786226
God : consumped_energy = 3273.833447
God : consumped_energy = 2698.855345
God : consumped_energy = 3216.548793
God : consumped_energy = 3212.733849
God : consumped_energy = 3193.870900
God : consumped_energy = 3206.783481
God : consumped_energy = 3405.119907
God : consumped_energy = 3144.952459
God : consumped_energy = 3146.643495
God : consumped_energy = 3436.313310
God : consumped_energy = 3406.217926
God : consumped_energy = 3250.697099
God : consumped_energy = 3421.453989
God : consumped_energy = 3441.043496
God : consumped_energy = 3294.112558
God : consumped_energy = 3388.858786
God : consumped_energy = 3401.192792
God : consumped_energy = 3318.772388
God : consumped_energy = 3340.112618
God : consumped_energy = 3395.772558
God : consumped_energy = 3430.010034
God : consumped_energy = 3275.880395
God : consumped_energy = 3470.770298
God : consumped_energy = 3229.616299
God : consumped_energy = 3344.377571
God : consumped_energy = 3517.720887
God : consumped_energy = 3383.561892
God : consumped_energy = 3193.578808
God : consumped_energy = 3432.975221
God : consumped_energy = 3272.935140
God : consumped_energy = 3269.131533
God : consumped_energy = 3223.464530
God : consumped_energy = 3339.856558
God : consumped_energy = 3317.409880
God : consumped_energy = 3284.769750
God : consumped_energy = 3340.104653
God : consumped_energy = 3356.696434
God : consumped_energy = 3254.354864
God : consumped_energy = 3355.846118
God : consumped_energy = 3380.439226
God : consumped_energy = 3392.774313
God : consumped_energy = 3381.829460
God : consumped_energy = 3474.014153
God : consumped_energy = 3239.040881
God : consumped_energy = 3449.667283
God : consumped_energy = 3190.980224
God : consumped_energy = 3317.288652
God : consumped_energy = 3285.656776
God : consumped_energy = 3363.642468
God : consumped_energy = 3493.737410
God : consumped_energy = 3373.310801
God : consumped_energy = 3155.620779
God : consumped_energy = 3173.964674
God : consumped_energy = 3393.546804
God : consumped_energy = 3384.833586
God : consumped_energy = 3341.334557
God : consumped_energy = 3039.566139
God : consumped_energy = 3427.257981
God : consumped_energy = 3385.323923
God : consumped_energy = 3324.839258
God : consumped_energy = 3188.867934
God : consumped_energy = 3318.875870
God : consumped_energy = 3325.910450
God : consumped_energy = 3180.843767
God : consumped_energy = 3285.198564
God : consumped_energy = 3170.575642
God : consumped_energy = 2630.815914
God : consumped_energy = 3398.639097
God : consumped_energy = 3196.715925
God : consumped_energy = 3141.953874
God : consumped_energy = 3146.372779
God : consumped_energy = 3435.683681
God : consumped_energy = 3258.364079
God : consumped_energy = 3466.117251
God : consumped_energy = 3165.075233
God : consumped_energy = 3166.930699
God : consumped_energy = 3494.887036
God : consumped_energy = 3481.387658
God : consumped_energy = 3402.338379
God : consumped_energy = 3559.771905
God : consumped_energy = 3288.426070
God : consumped_energy = 3290.852283
God : consumped_energy = 3285.199275
God : consumped_energy = 3387.386859
God : consumped_energy = 3262.060369
God : consumped_energy = 3265.325183
God : consumped_energy = 3392.419154
God : consumped_energy = 3340.740441
God : consumped_energy = 3172.069883
God : consumped_energy = 3337.659305
God : consumped_energy = 3266.333283
God : consumped_energy = 3395.443479
God : consumped_energy = 3220.010299
God : consumped_energy = 3437.974269
God : consumped_energy = 3293.709399
God : consumped_energy = 3320.351439
God : consumped_energy = 3391.612996
God : consumped_energy = 3315.592023
God : consumped_energy = 3283.697897
God : consumped_energy = 3364.050885
God : consumped_energy = 3213.898665
God : consumped_energy = 3164.914382
God : consumped_energy = 2572.682115
God : consumped_energy = 3334.270110
God : consumped_energy = 3236.093239
God : consumped_energy = 3246.341513
God : consumped_energy = 3338.435796
God : consumped_energy = 3416.025394
God : consumped_energy = 3136.195584
God : consumped_energy = 3233.604054
God : consumped_energy = 3219.669056
God : consumped_energy = 3124.564440
God : consumped_energy = 3392.283844
God : consumped_energy = 3309.387781
God : consumped_energy = 3283.612362
God : consumped_energy = 3253.976533
God : consumped_energy = 3365.032844
God : consumped_energy = 3309.774857
God : consumped_energy = 3243.878847
God : consumped_energy = 3375.396194
God : consumped_energy = 3356.305057
God : consumped_energy = 3226.115084
God : consumped_energy = 3326.444819
God : consumped_energy = 3158.098298
God : consumped_energy = 3245.566244
God : consumped_energy = 3486.763716
God : consumped_energy = 3311.609980
God : consumped_energy = 3287.419378
God : consumped_energy = 3024.271511
God : consumped_energy = 3340.272340
God : consumped_energy = 3289.146912
God : consumped_energy = 3416.691151
God : consumped_energy = 3335.751144
God : consumped_energy = 3279.898684
God : consumped_energy = 3297.519909
God : consumped_energy = 3390.937147
God : consumped_energy = 3206.157818
God : consumped_energy = 3259.875896
God : consumped_energy = 3431.097320
God : consumped_energy = 3055.039025
God : consumped_energy = 3226.389323
God : consumped_energy = 3359.038016
God : consumped_energy = 3225.479373
God : consumped_energy = 3373.668455
God : consumped_energy = 3350.355744
God : consumped_energy = 3232.133400
God : consumped_energy = 3243.889602
God : consumped_energy = 3300.818897
God : consumped_energy = 3252.183768
God : consumped_energy = 3223.480827
God : consumped_energy = 3259.677794
God : consumped_energy = 3368.658159
God : consumped_energy = 3216.865982
God : consumped_energy = 3395.691294
God : consumped_energy = 3300.714668
God : consumped_energy = 3231.879829
God : consumped_energy = 3258.886445
God : consumped_energy = 3260.085890
God : consumped_energy = 3391.041900
God : consumped_energy = 3310.453811
God : consumped_energy = 3335.867815
God : consumped_energy = 3565.141978
God : consumped_energy = 3311.129459
God : consumped_energy = 3338.692184
God : consumped_energy = 3260.704947
God : consumped_energy = 3308.998359
God : consumped_energy = 3337.537704
God : consumped_energy = 3318.549502
God : consumped_energy = 3433.385912
God : consumped_energy = 3205.625974
God : consumped_energy = 3246.967706
God : consumped_energy = 3402.365325
God : consumped_energy = 3276.398419
God : consumped_energy = 3363.232656
God : consumped_energy = 3328.494654
God : consumped_energy = 3244.563346
God : consumped_energy = 3221.308472
God : consumped_energy = 3329.721657
God : consumped_energy = 3187.512262
God : consumped_energy = 3333.084411
God : consumped_energy = 3256.938838
God : consumped_energy = 2621.944849
God : consumped_energy = 3270.123942
God : consumped_energy = 3316.453403
God : consumped_energy = 3079.658271
God : consumped_energy = 3225.175512
God : consumped_energy = 3382.210904
God : consumped_energy = 3248.046293
God : consumped_energy = 3387.133960
God : consumped_energy = 2767.007804
God : consumped_energy = 3428.004518
God : consumped_energy = 3361.388731
God : consumped_energy = 3414.228514
God : consumped_energy = 3271.555987
God : consumped_energy = 3233.523274
God : consumped_energy = 3243.274137
God : consumped_energy = 3287.511967
God : consumped_energy = 3196.496572
God : consumped_energy = 3238.068667
God : consumped_energy = 3494.160245
God : consumped_energy = 3286.609040
God : consumped_energy = 3272.824919
God : consumped_energy = 3299.296316
God : consumped_energy = 3449.346832
God : consumped_energy = 3395.144514
God : consumped_energy = 3358.620263
God : consumped_energy = 3218.299130
God : consumped_energy = 3477.851528
God : consumped_energy = 3423.746475
God : consumped_energy = 3353.117305
God : consumped_energy = 3359.251793
God : consumped_energy = 3144.791461
God : consumped_energy = 3218.448240
God : consumped_energy = 3366.742154
God : consumped_energy = 3215.992835
God : consumped_energy = 3442.462540
God : consumped_energy = 3201.650494
God : consumped_energy = 3203.967050
God : consumped_energy = 3370.784616
God : consumped_energy = 3300.902035
God : consumped_energy = 3264.228130
God : consumped_energy = 3332.963438
God : consumped_energy = 3369.549483
God : consumped_energy = 2592.656138
God : consumped_energy = 3395.418699
God : consumped_energy = 3335.551484
God : consumped_energy = 3205.824863
God : consumped_energy = 3272.264953
God : consumped_energy = 3416.088209
God : consumped_energy = 3284.204254
God : consumped_energy = 3296.179678
God : consumped_energy = 3327.733700
God : consumped_energy = 2643.071774
God : consumped_energy = 3453.309971
God : consumped_energy = 3299.624591
God : consumped_energy = 3286.900472
God : consumped_energy = 3268.335438
God : consumped_energy = 3002.058656
God : consumped_energy = 3410.890902
God : consumped_energy = 3316.155514
God : consumped_energy = 3364.246776
God : consumped_energy = 3218.953576
God : consumped_energy = 3502.395659
God : consumped_energy = 3224.973802
God : consumped_energy = 3178.843395
God : consumped_energy = 3439.110021
God : consumped_energy = 3370.622302
God : consumped_energy = 3354.545589
God : consumped_energy = 3222.813693
God : consumped_energy = 3254.779658
God : consumped_energy = 3363.852590
God : consumped_energy = 3369.173364
God : consumped_energy = 3308.972495
God : consumped_energy = 3446.442866
God : consumped_energy = 3265.886033
God : consumped_energy = 3479.437108
God : consumped_energy = 3277.008345
God : consumped_energy = 3203.776846
God : consumped_energy = 3371.996939
God : consumped_energy = 2610.127183
God : consumped_energy = 3289.735569
God : consumped_energy = 3250.340620
God : consumped_energy = 3173.301648
God : consumped_energy = 3264.920199
God : consumped_energy = 3382.820838
God : consumped_energy = 3283.088338
God : consumped_energy = 3265.093739
God : consumped_energy = 2603.248353
God : consumped_energy = 3178.468933
God : consumped_energy = 2685.291504
God : consumped_energy = 3436.490800
God : consumped_energy = 3253.279960
God : consumped_energy = 3265.526549
God : consumped_energy = 3246.989134
God : consumped_energy = 3299.716988
God : consumped_energy = 2537.141183
God : consumped_energy = 3226.697524
God : consumped_energy = 3331.082188
God : consumped_energy = 3419.091239
God : consumped_energy = 3326.170975
God : consumped_energy = 3424.989741
God : consumped_energy = 3146.296213
God : consumped_energy = 3490.759257
God : consumped_energy = 3389.740308
God : consumped_energy = 3271.767057
God : consumped_energy = 3308.928031
God : consumped_energy = 3318.895674
God : consumped_energy = 3357.719689
God : consumped_energy = 3158.480058
God : consumped_energy = 3216.316483
God : consumped_energy = 3280.649491
God : consumped_energy = 3228.748111
God : consumped_energy = 3261.121020
God : consumped_energy = 3375.099136
God : consumped_energy = 3429.779105
God : consumped_energy = 3305.459977
God : consumped_energy = 3221.344774
God : consumped_energy = 3316.551539
God : consumped_energy = 2570.321077
God : consumped_energy = 3173.063800
God : consumped_energy = 2676.676370
God : consumped_energy = 3078.947038
God : consumped_energy = 3314.151750
God : consumped_energy = 3490.485433
God : consumped_energy = 3446.610389
God : consumped_energy = 3314.570385
God : consumped_energy = 3357.224699
God : consumped_energy = 2742.680231
God : consumped_energy = 3227.185611
God : consumped_energy = 3231.208916
God : consumped_energy = 3336.376633
God : consumped_energy = 3414.561973
God : consumped_energy = 3389.916625
God : consumped_energy = 3370.108352
God : consumped_energy = 3208.384473
God : consumped_energy = 3305.786387
God : consumped_energy = 3444.480248
God : consumped_energy = 3335.310573
God : consumped_energy = 3442.514700
God : consumped_energy = 3364.551014
God : consumped_energy = 3549.516541
God : consumped_energy = 3377.407017
God : consumped_energy = 3331.821826
God : consumped_energy = 3277.202169
God : consumped_energy = 3190.983138
God : consumped_energy = 3322.630648
God : consumped_energy = 3518.068061
God : consumped_energy = 3254.298256
God : consumped_energy = 3441.846572
God : consumped_energy = 3337.616706
God : consumped_energy = 3311.907972
God : consumped_energy = 3216.395052
God : consumped_energy = 3337.756126
God : consumped_energy = 3271.194215
God : consumped_energy = 3482.252617
God : consumped_energy = 3305.207823
God : consumped_energy = 3255.278721
God : consumped_energy = 3392.957058
God : consumped_energy = 3336.159571
God : consumped_energy = 3341.258791
God : consumped_energy = 3484.573638
God : consumped_energy = 3545.499328
God : consumped_energy = 3158.351563
God : consumped_energy = 3356.524158
God : consumped_energy = 3407.795350
God : consumped_energy = 3255.062928
God : consumped_energy = 3164.653456
God : consumped_energy = 3279.522419
God : consumped_energy = 3394.252394
God : consumped_energy = 3485.249778
God : consumped_energy = 3325.462443
God : consumped_energy = 3310.529871
God : consumped_energy = 3437.162040
God : consumped_energy = 3238.759155
God : consumped_energy = 3432.806571
God : consumped_energy = 3305.827585
God : consumped_energy = 3365.137296
God : consumped_energy = 3227.845620
God : consumped_energy = 3238.318548
God : consumped_energy = 3317.307305
God : consumped_energy = 3263.330890
God : consumped_energy = 3407.179733
God : consumped_energy = 3427.809045
God : consumped_energy = 3433.284046
God : consumped_energy = 3332.719342
God : consumped_energy = 3462.393402
God : consumped_energy = 3230.876612
God : consumped_energy = 3339.245247
God : consumped_energy = 3191.880223
God : consumped_energy = 3372.235128
God : consumped_energy = 3267.277487
God : consumped_energy = 3135.762194
God : consumped_energy = 3375.709050
God : consumped_energy = 3286.641730
God : consumped_energy = 3263.025167
God : consumped_energy = 3350.426800
God : consumped_energy = 3176.032550
God : consumped_energy = 3474.450060
God : consumped_energy = 3245.324354
God : consumped_energy = 3398.673516
God : consumped_energy = 3299.928224
God : consumped_energy = 3423.595650
God : consumped_energy = 3354.335170
God : consumped_energy = 3314.480526
God : consumped_energy = 3276.561341
God : consumped_energy = 3298.278092
God : consumped_energy = 3429.464428
God : consumped_energy = 3300.371629
God : consumped_energy = 3300.334360
God : consumped_energy = 3403.066192
God : consumped_energy = 3351.453878
God : consumped_energy = 3313.639671
God : consumped_energy = 3385.061747
God : consumped_energy = 3353.653828
God : consumped_energy = 3368.247779
God : consumped_energy = 3231.010244
God : consumped_energy = 3176.885574
God : consumped_energy = 3317.522920
God : consumped_energy = 3410.768111
God : consumped_energy = 3375.974244
God : consumped_energy = 3333.911731
God : consumped_energy = 3319.287161
God : consumped_energy = 3290.150447
God : consumped_energy = 3218.863360
God : consumped_energy = 3283.112291
God : consumped_energy = 3301.700671
God : consumped_energy = 3222.661121
God : consumped_energy = 3240.126693
God : consumped_energy = 3296.915407
God : consumped_energy = 3189.905467
God : consumped_energy = 3334.101359
God : consumped_energy = 3250.924284
God : consumped_energy = 3141.426453
God : consumped_energy = 3413.947474
God : consumped_energy = 3395.463274
God : consumped_energy = 3355.769916
God : consumped_energy = 3510.705972
God : consumped_energy = 3147.272429
God : consumped_energy = 3397.517641
God : consumped_energy = 3304.652221
God : consumped_energy = 3226.634494
God : consumped_energy = 3356.584025
God : consumped_energy = 3280.316330
God : consumped_energy = 3415.291076
God : consumped_energy = 3252.785712
God : consumped_energy = 3414.077780
God : consumped_energy = 3185.414047
God : consumped_energy = 3337.387064
God : consumped_energy = 3290.910582
God : consumped_energy = 2721.658586
God : consumped_energy = 3182.782715
God : consumped_energy = 3456.502685
God : consumped_energy = 3551.627701
God : consumped_energy = 2771.359696
God : consumped_energy = 3454.398265
God : consumped_energy = 3416.122987
God : consumped_energy = 3348.450287
God : consumped_energy = 3434.811650
God : consumped_energy = 3102.198323
God : consumped_energy = 3154.787689
God : consumped_energy = 3202.598308
God : consumped_energy = 3503.133714
God : consumped_energy = 3439.689252
God : consumped_energy = 3371.472948
God : consumped_energy = 3362.526467
God : consumped_energy = 3319.339703
God : consumped_energy = 3394.347509
God : consumped_energy = 3273.828071
God : consumped_energy = 3326.046117
God : consumped_energy = 3375.686186
God : consumped_energy = 3578.553121
God : consumped_energy = 3460.427609
God : consumped_energy = 3286.624733
God : consumped_energy = 3274.858785
God : consumped_energy = 3470.298246
God : consumped_energy = 3257.862939
God : consumped_energy = 3457.673902
God : consumped_energy = 3354.659577
God : consumped_energy = 3371.029163
God : consumped_energy = 3236.638382
God : consumped_energy = 3364.272233
God : consumped_energy = 3436.933105
God : consumped_energy = 3205.937892
God : consumped_energy = 3403.480935
God : consumped_energy = 3596.628534
God : consumped_energy = 3451.302588
God : consumped_energy = 3117.879642
God : consumped_energy = 3416.945943
God : consumped_energy = 3555.141792
God : consumped_energy = 3540.555637
God : consumped_energy = 3228.452840
God : consumped_energy = 3421.050322
God : consumped_energy = 3144.638601
God : consumped_energy = 3313.549330
God : consumped_energy = 3150.765095
God : consumped_energy = 3142.102063
God : consumped_energy = 3534.856827
God : consumped_energy = 3369.971365
God : consumped_energy = 3404.578427
God : consumped_energy = 3311.372435
God : consumped_energy = 3165.468451
God : consumped_energy = 3337.729205
God : consumped_energy = 3427.368720
God : consumped_energy = 3312.996377
God : consumped_energy = 3342.356519
God : consumped_energy = 3318.901115
God : consumped_energy = 3258.954682
God : consumped_energy = 3486.352769
God : consumped_energy = 3346.537695
God : consumped_energy = 3266.284717
God : consumped_energy = 3375.938043
God : consumped_energy = 3359.667716
God : consumped_energy = 3469.785337
God : consumped_energy = 3324.957246
God : consumped_energy = 3412.058293
God : consumped_energy = 3477.586515
God : consumped_energy = 3304.487726
God : consumped_energy = 3318.324954
God : consumped_energy = 2811.618197
God : consumped_energy = 3289.740091
God : consumped_energy = 3243.026668
God : consumped_energy = 3349.597694
God : consumped_energy = 3095.602448
God : consumped_energy = 2570.557547
God : consumped_energy = 3233.010355
God : consumped_energy = 3322.844032
God : consumped_energy = 3238.600014
God : consumped_energy = 3219.064602
God : consumped_energy = 3209.830119
God : consumped_energy = 3122.659660
God : consumped_energy = 3283.977213
God : consumped_energy = 3370.390075
God : consumped_energy = 3355.550339
God : consumped_energy = 3339.900682
God : consumped_energy = 3122.840830
God : consumped_energy = 3387.943516
God : consumped_energy = 3319.161222
God : consumped_energy = 3282.018318
God : consumped_energy = 3336.290959
God : consumped_energy = 3201.338600
God : consumped_energy = 3337.494857
God : consumped_energy = 3269.693396
God : consumped_energy = 3365.710645
God : consumped_energy = 3495.065624
God : consumped_energy = 3610.426824
God : consumped_energy = 3332.206087
God : consumped_energy = 3260.234765
God : consumped_energy = 3188.346416
God : consumped_energy = 3456.187088
God : consumped_energy = 3248.955577
God : consumped_energy = 3134.547073
God : consumped_energy = 3186.668794
God : consumped_energy = 3355.549383
God : consumped_energy = 3222.091696
God : consumped_energy = 3408.654544
God : consumped_energy = 3259.990612
God : consumped_energy = 3290.291667
God : consumped_energy = 3231.784969
God : consumped_energy = 3247.454230
God : consumped_energy = 3372.426219
God : consumped_energy = 2724.744531
God : consumped_energy = 3318.330353
God : consumped_energy = 3316.137777
God : consumped_energy = 3315.960001
God : consumped_energy = 3238.600512
God : consumped_energy = 3170.143634
God : consumped_energy = 3294.947858
God : consumped_energy = 3166.362261
God : consumped_energy = 3211.612031
God : consumped_energy = 3337.506219
God : consumped_energy = 3253.610567
God : consumped_energy = 3374.552903
God : consumped_energy = 3356.403884
God : consumped_energy = 3318.006794
God : consumped_energy = 3321.290015
God : consumped_energy = 3212.119764
God : consumped_energy = 3315.752986
God : consumped_energy = 3372.644268
God : consumped_energy = 3280.555773
God : consumped_energy = 3104.061889
God : consumped_energy = 3213.902649
God : consumped_energy = 3343.153718
God : consumped_energy = 3378.429963
God : consumped_energy = 3247.417294
God : consumped_energy = 3330.902954
God : consumped_energy = 3190.853654
God : consumped_energy = 3474.793007
God : consumped_energy = 3448.055319
God : consumped_energy = 3387.614092
God : consumped_energy = 3356.958046
God : consumped_energy = 3420.943591
God : consumped_energy = 3438.747646
God : consumped_energy = 3339.482628
God : consumped_energy = 3421.616719
God : consumped_energy = 2619.827853
God : consumped_energy = 3341.656808
God : consumped_energy = 3474.582232
God : consumped_energy = 3317.559698
God : consumped_energy = 3238.081042
God : consumped_energy = 3428.792962
God : consumped_energy = 3401.106234
God : consumped_energy = 3321.118159
God : consumped_energy = 3349.520120
God : consumped_energy = 3147.497216
God : consumped_energy = 3292.646385
God : consumped_energy = 3169.734246
God : consumped_energy = 3294.565508
God : consumped_energy = 3328.088364
God : consumped_energy = 3303.957108
God : consumped_energy = 3530.953696
God : consumped_energy = 3519.524645
God : consumped_energy = 3384.527279
God : consumped_energy = 3188.142490
God : consumped_energy = 3248.706087
God : consumped_energy = 3252.805931
God : consumped_energy = 3455.342599
God : consumped_energy = 3298.698668
God : consumped_energy = 3067.851010
God : consumped_energy = 3172.344410
God : consumped_energy = 3144.710725
God : consumped_energy = 3340.660791
God : consumped_energy = 3151.596336
God : consumped_energy = 3232.738044
God : consumped_energy = 3298.530463
God : consumped_energy = 3291.083357
God : consumped_energy = 3318.592633
God : consumped_energy = 3394.944229
God : consumped_energy = 3340.046916
God : consumped_energy = 3405.099569
God : consumped_energy = 3309.524932
God : consumped_energy = 3400.811796
God : consumped_energy = 3124.019960
God : consumped_energy = 3321.881808
God : consumped_energy = 3329.022247
God : consumped_energy = 3440.509673
God : consumped_energy = 3389.577569
God : consumped_energy = 3391.914688
God : consumped_energy = 3261.810425
God : consumped_energy = 3203.580332
God : consumped_energy = 3439.932374
God : consumped_energy = 3355.659071
God : consumped_energy = 3303.430049
God : consumped_energy = 3402.540220
God : consumped_energy = 3401.616546
God : consumped_energy = 3173.589345
God : consumped_energy = 3318.913296
God : consumped_energy = 3225.826538
God : consumped_energy = 3181.729801
God : consumped_energy = 3087.920016
God : consumped_energy = 3322.463242
God : consumped_energy = 3345.444284
God : consumped_energy = 3485.619116
God : consumped_energy = 3521.076182
God : consumped_energy = 3575.683679
God : consumped_energy = 3336.219557
God : consumped_energy = 3448.426456
God : consumped_energy = 3475.687874
God : consumped_energy = 3322.118172
God : consumped_energy = 3239.762320
God : consumped_energy = 3157.593039
God : consumped_energy = 3234.839821
God : consumped_energy = 3238.295430
God : consumped_energy = 3372.615830
God : consumped_energy = 3215.634062
God : consumped_energy = 3215.016566
God : consumped_energy = 3412.957419
God : consumped_energy = 3192.155990
God : consumped_energy = 3263.201683
God : consumped_energy = 3302.253639
God : consumped_energy = 3681.540787
God : consumped_energy = 2638.968114
God : consumped_energy = 3587.458698
God : consumped_energy = 3473.423416
God : consumped_energy = 3564.647872
God : consumped_energy = 3506.721911
God : consumped_energy = 3367.790455
God : consumped_energy = 3492.819482
God : consumped_energy = 3420.842534
God : consumped_energy = 3520.740073
God : consumped_energy = 3571.586694
God : consumped_energy = 2733.709403
God : consumped_energy = 3408.173792
God : consumped_energy = 3425.989072
God : consumped_energy = 3405.423207
God : consumped_energy = 3464.041251
God : consumped_energy = 3518.402811
God : consumped_energy = 3467.963518
God : consumped_energy = 3555.562840
God : consumped_energy = 3459.384611
God : consumped_energy = 3359.353902
God : consumped_energy = 3346.810401
God : consumped_energy = 3554.058287
God : consumped_energy = 3409.273501
God : consumped_energy = 3678.907510
God : consumped_energy = 3602.307412
God : consumped_energy = 3453.839209
God : consumped_energy = 3362.328541
God : consumped_energy = 3343.881500
God : consumped_energy = 3583.440567
God : consumped_energy = 3427.936035
God : consumped_energy = 3509.025743
God : consumped_energy = 2738.754360
God : consumped_energy = 3443.523954
God : consumped_energy = 3391.347277
God : consumped_energy = 3453.639817
God : consumped_energy = 3369.113364
God : consumped_energy = 3421.236194
God : consumped_energy = 3575.637795
God : consumped_energy = 3553.058316
God : consumped_energy = 3435.860683
God : consumped_energy = 3379.512124
God : consumped_energy = 3666.750891
God : consumped_energy = 3410.857007
God : consumped_energy = 3419.274192
God : consumped_energy = 3397.664373
God : consumped_energy = 3512.046562
God : consumped_energy = 3522.055184
God : consumped_energy = 3275.586896
God : consumped_energy = 3550.702695
God : consumped_energy = 3473.203722
God : consumped_energy = 3470.662367
God : consumped_energy = 3485.592791
God : consumped_energy = 3464.861891
God : consumped_energy = 2712.443098
God : consumped_energy = 3301.415902
God : consumped_energy = 3345.851006
God : consumped_energy = 3571.115502
God : consumped_energy = 3455.595945
God : consumped_energy = 3349.246870
God : consumped_energy = 3461.932122
God : consumped_energy = 3525.012594
God : consumped_energy = 3350.781558
God : consumped_energy = 3337.082121
God : consumped_energy = 3380.429521
God : consumped_energy = 3538.591068
God : consumped_energy = 3590.114416
God : consumped_energy = 3281.503500
God : consumped_energy = 3391.713781
God : consumped_energy = 3514.611252
God : consumped_energy = 3619.013567
God : consumped_energy = 3433.412891
God : consumped_energy = 3314.119192
God : consumped_energy = 3423.002927
God : consumped_energy = 3532.691621
God : consumped_energy = 3518.094410
God : consumped_energy = 3547.568261
God : consumped_energy = 3578.524702
God : consumped_energy = 3440.944400
God : consumped_energy = 3364.742974
God : consumped_energy = 3385.579988
God : consumped_energy = 3674.019353
God : consumped_energy = 3407.912851
God : consumped_energy = 3295.420854
God : consumped_energy = 2713.420565
God : consumped_energy = 3336.990482
God : consumped_energy = 3481.122954
God : consumped_energy = 3496.150612
God : consumped_energy = 3541.027601
God : consumped_energy = 3400.795399
God : consumped_energy = 3335.165222
God : consumped_energy = 3483.112947
God : consumped_energy = 3477.565796
God : consumped_energy = 3214.976462
God : consumped_energy = 3534.198625
God : consumped_energy = 3425.899680
God : consumped_energy = 2864.978316
God : consumped_energy = 3628.930508
God : consumped_energy = 3447.895768
God : consumped_energy = 3419.990391
God : consumped_energy = 3511.424044
God : consumped_energy = 3362.743262
God : consumped_energy = 3413.195430
God : consumped_energy = 3561.113377
God : consumped_energy = 3432.118975
God : consumped_energy = 3402.553713
God : consumped_energy = 3543.110822
God : consumped_energy = 3573.966913
God : consumped_energy = 3459.725787
God : consumped_energy = 3438.646067
God : consumped_energy = 3451.957416
God : consumped_energy = 3470.697027
God : consumped_energy = 3407.157239
God : consumped_energy = 3643.113980
God : consumped_energy = 3372.881222
God : consumped_energy = 3465.908898
God : consumped_energy = 3480.037601
God : consumped_energy = 3435.691984
God : consumped_energy = 3624.666692
God : consumped_energy = 3699.408466
